mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.9290957975585177,-1.6084398857452546,-0.9560822817728807,-0.8922531408835096,-0.8249290872930849,-1.1182045467352202,-0.9904251385845881,-0.9086963778725032,-1.3292496512210814,-0.35520066143982215,-1.0176097465778373,-0.3432022889272327,-1.0074994736115872,-0.9773348531262613,-1.3960241443267785,-0.8169564712720522,-0.9307098030948162,-0.3740925277915868,1.3672408730854182,-0.07651595804856928,-1.037745647304123,-1.7676461999938526,-1.0610231464394264,-0.9549636913587756,-1.7668394977287247,-1.20832124029375,-1.1995832793239425,-1.2286568361262777,-1.3297715853636032,-1.050986897201989,1
1.9655899486721569,-0.33646416643849575,1.808751114282298,2.2755291179252697,-0.858158892618697,-0.4834369797845862,-0.004025546998902648,0.5876128991202033,0.04041875588805049,-0.9158977024964675,0.8131628544579428,-0.9359310890525943,0.5347424198111789,1.666624290061085,-0.6807959739892472,-0.758919812334274,-0.5551062563518532,0.3515289064522358,-0.9283700932107425,-0.01799344624771401,1.94690164475647,-0.3605817525104304,1.6565352334631311,2.3328597839112977,-0.3798872484264827,-0.4365764621429225,-0.15263897821488115,1.0807241819261613,-0.2340513360534666,0.36004615292971354,0
-0.6893702699203664,-0.8809260979498761,-0.7006734250795776,-0.7059323720499058,1.4271454463653965,-0.6011810114524894,-0.6238666641155314,-0.41036816434146905,0.7837374231070559,0.3764781696093714,-0.1758123501754538,-0.9246063490979642,-0.2200948841963036,-0.4132006908078308,1.0841431458304998,-0.8996753874592305,-0.6547269940032228,-0.04505480729719574,-0.09414033484023061,-0.26108695680511307,-0.6674039495374265,-1.2205454718687503,-0.6916768234473447,-0.690635325738461,0.6237092292302895,-0.9561930377133651,-0.8066101082082738,-0.5286172830752008,-0.20697422939835614,-0.32454535789115657,1
-0.060090759870219834,1.0669333984054932,0.016119172737111612,-0.1216225404604242,2.7336809739405714,1.499025138315135,0.9077390339006641,1.1595908964692212,1.696849694513144,1.7859226546830786,0.9190712097052598,1.4829120287568398,0.9045620385530995,0.7700539249478652,0.7926477495624279,0.44183864844734644,0.04166486106209338,0.2627955641064724,-0.027579449863859608,0.5300923854256807,0.6780978399818127,2.6599384351024113,0.7032819466948108,0.6642071666439247,2.6173400699809046,1.8764437936919507,0.9446940691028509,1.3100733288572421,2.368058613502647,1.5830663885020348,0
0.07475484942623994,-0.2425914196261883,0.001375707325273936,-0.005418951417558033,-2.291571858709843,-1.0174253498187815,-0.8264663119177429,-0.9073717414728992,-0.6274360872478071,-1.040668197896435,-0.7456291347455256,-1.0671767360267872,-0.7223547969299495,-0.5798385348855221,-1.5225298710779505,-0.7128907380043119,-0.9273732233648662,-1.1256096109240707,-1.3514014955050093,-0.9042718701548978,0.025069284156514007,-0.057546918069879376,-0.010871505768584111,-0.04513779520189538,-1.706714123166404,-0.2283146921739434,-0.5713970155545179,-0.5786843517516589,-0.43983734663230634,-0.40574690570750127,1
1.4951286006822853,-0.06892683802342081,1.396801345422132,1.6566544793966917,-1.052251164634199,-0.45031515955553625,0.0728591005341377,0.21936398003028443,0.5460263772451404,-1.8755522535357247,1.5396046714360185,0.2938143335206999,1.8504607502863495,1.966740306473048,-1.007090680205053,0.1903464597169738,0.48400000240406016,0.38955748174327715,0.019752735008225792,-0.494051571089287,1.3618055897049444,0.01944031013934145,1.3230538856167875,1.483582535112694,-1.3608802018117059,-0.161200434077628,0.2365944031431125,0.11835717323495933,-0.06978355567912997,-1.1146988808732747,0
0.790934863245216,0.5107373735425743,0.8157353556614763,0.8883281994362127,1.208130820355685,0.8709223278740046,0.8640696127545311,1.1580013327896967,0.7309127462488529,0.10537190799956342,2.1223492364588146,-0.5965933454120768,2.023429221674449,2.1753524185803834,-0.34385677296589917,-0.37601128095169056,-0.1351738646252661,-0.028756846458178054,-0.8115187618077806,-0.42933917823257195,2.2690331806837154,0.9744095451601039,2.229116415614399,2.3328597839112977,2.1833524039671657,0.7479555982786459,0.9688058714878592,1.4329924795000435,1.3237848668372207,0.7735494195021736,0
-0.08406331263403496,0.7993960699904182,0.10457996520813642,-0.1858143247758884,1.28365310518662,2.5455938726257243,1.6620290355156906,0.8546595972803749,1.0101288953564993,2.18796091763853,-0.8346319309392802,-0.05603924007768839,-0.4328678155272718,-0.6365037967255429,-0.1878739836707652,2.328363607942026,1.1803918574693766,0.8730636533008028,-0.08230728862220914,2.5091661739219133,-0.23570386397506488,1.0481207211051027,0.08351000777283371,-0.3047840158595313,1.4871638564034588,2.6102032855594004,2.0749963156000844,1.602381065141953,1.2930974792947616,2.483154314681664,0
-0.548531522432953,0.3089109678961145,-0.6057081625739184,-0.5795239352440686,-1.2063166256893065,-1.256144810250105,-0.8386408172069678,-0.8024605386242605,-0.23502420201543892,-0.9004939376322736,-0.932584728984921,0.7569153066653869,-1.0682917397061495,-0.8266472308998354,-0.7401595027236155,-1.2246806775107892,-0.9321397658362234,-0.8441981537703648,-0.8425805081300869,-1.1434263654949315,-0.6060455617417609,1.1840768900703236,-0.6784634115515462,-0.6238083476347743,-0.8997683066721078,-1.1144996588725091,-0.778069607426019,-0.5935245906707289,-0.3351392008992131,-0.9041994838416751,1
2.3641336383705824,0.6257314883876507,2.441636048652205,2.2765166838378157,1.0042206513121599,1.793890123281067,2.583189158540639,2.8226718961720745,-0.004859538561838423,-0.7572389243952736,2.2680353777145132,0.5749105573945494,2.287586092204393,2.1753524185803834,-0.9239817399769368,0.06093138116606577,0.04023489832068621,0.17225133722304053,-0.6532517686417438,-0.45972586705224694,2.4881702799539487,1.1857149162024343,2.5542607297645836,2.3328597839112977,0.6779576874820072,1.0634618012881287,1.286195923290522,2.3219078006120104,-0.0427064490240195,-0.15214822560414917,0
2.3641336383705824,1.6583317033230267,2.441636048652205,2.2765166838378157,0.928698366481225,1.9433422389487316,2.583189158540639,2.8226718961720745,0.9799433657232405,-0.9836742678989184,2.330436779515163,0.2210124338123647,2.4059138958527373,2.1753524185803834,0.3120078686372634,1.9534601329646533,2.397766804654056,2.5097410984457165,-0.4727978138169169,0.5593536413261089,2.4881702799539487,0.9432870486499937,2.5542607297645836,2.3328597839112977,0.1580766292363815,1.2170635053848509,2.020867779633739,2.2274699165815655,-0.4308116444139362,-0.5612791011403445,0
-0.2428814746943104,-0.4162560012289566,-0.30606890964510286,-0.30662655474396694,-1.8089844586401678,-1.157991123473774,-0.5801972429693982,-0.9786371797715957,-1.185868385463101,-0.965189750061887,-1.0787680925657246,0.8175835564223328,-1.2926441502932249,-0.8736584110930378,-0.25665379627334395,-0.584809835520939,0.025935270906614096,-1.10025722739671,-0.08082815784495652,-0.7393959474851806,-0.4745633021796204,0.36178777175055826,-0.562059544850464,-0.5084573217360541,-0.9992238134669228,-0.6842765074880869,-0.2107041349787791,-0.9624319440023564,-0.20336394851100847,-0.7043187507552892,1
1.5490668444008693,0.7712342459467258,1.5745901930354667,1.6895733431482118,-0.8211529730515386,0.812353255517758,0.32018682211632793,0.5227057155396062,-0.12937484829903215,-1.1284696576223383,0.2771571879949957,-0.25017763929991554,0.849559512086591,0.8330153269923328,-0.5583842837025143,0.8354205883702108,-0.151856763275017,0.13603364646966803,-0.8899126930021729,-0.09396016829690126,1.589708172945988,1.0563108517656588,1.8956350677680562,1.8028196916589676,-0.00014804066445988026,2.147668424349226,0.5603814637417976,0.8528740490273098,0.5656258804941275,0.559302258725204,0
-1.4211324430358228,-1.4864053148892558,-1.287810253539225,-1.2708200740259907,2.8390345612797265,2.450267658307971,0.13359929540103188,0.12001625005998247,2.176044977441133,2.4852535795174635,0.13743771464055424,-0.20973213946195154,0.2568349176646079,-0.6016651542609375,1.1852658465021488,1.3984428888700375,0.218503586749453,1.8871589943952392,0.7770676929615988,2.5091661739219133,-1.2766050855086786,-1.5121141233845237,-1.1670450466509525,-1.1507624807071568,2.6173400699809046,0.6531653574622003,-0.3086275773178951,-0.17095253498529317,0.28582911172465375,2.483154314681664,1
1.8726963067123739,0.8979624541433409,1.787069547500184,2.071432162665845,-0.40200429223984935,0.5800965892774685,0.7846706652161072,1.0289817474682645,1.1082318666645912,-0.9436244792520159,1.8777158525072657,0.6315342571676985,1.3713597960649178,2.1753524185803834,-0.356957689652105,0.6913295730764163,0.5755176178541225,0.2229561042777625,0.9471677323456569,0.4766343217614381,1.7781660783183897,0.9793236235564374,1.5715918712758548,1.9347710496980939,-0.5968810814333523,0.7209715151265189,0.6750355444705113,0.6505071546763559,1.4609755405564469,0.026495179591807933,0
0.32646665344629855,-0.6603251429409545,0.36389150392222014,0.1308651445137351,1.4271454463653965,1.577790442518363,0.35194640113169745,0.9895075827600646,0.7535518934737969,0.3164034866390164,0.2532905163899667,-0.2602890142594063,0.09906451280014852,0.22942535272603617,0.8671592132152216,1.1602924608150158,0.08551705179858149,2.0139209120320434,0.49751197606084174,0.7990708531257658,0.0009642032367883415,-1.1926990276228622,-0.007725455317203249,-0.16666073946051027,0.2891770700113659,0.26708539851638535,-0.37702636367536807,0.4256550498419632,-0.5228738070413116,-0.34141029474532075,1
0.3923911735467903,-0.4538050999538794,0.5208660474247258,0.2585903358696329,2.824307715737694,2.541150701619389,2.0854900890539505,2.019014992532313,2.2515088015242806,2.0554885398064657,1.3884490846041673,-0.2784894891864903,1.0145670914861171,1.0529604914676733,1.3355169847470678,1.4291289384233452,0.933484957453063,1.7766950375974524,-0.19620035847066555,2.5091661739219133,0.35596630405456836,-0.4834337124187618,0.42957555742469905,0.18705402999276083,2.002524209794774,1.3879626986816542,0.8379132299692421,1.6338603598187678,0.6829600093329395,2.238925043941737,0
-0.41668248223196996,1.1185634091522616,-0.4266184209536568,-0.45541981890083794,-1.2893911390033352,-0.5510943564719749,-0.4343678426571599,-0.7319898821653263,-1.083992222950851,-0.37368517927685474,-0.6715430083049142,-0.2643335642432027,-0.8786777668873955,-0.6658857843462944,-0.7037225781901066,-0.10117101103945308,-0.004093946662937626,-0.5012166223359249,-0.9638692318648067,-0.08833300370066517,-0.4175876563693595,0.9334588918573268,-0.48686893906246786,-0.4616358721092672,-0.42961500182388984,0.6621600518462424,0.5830170333277239,0.06139464001024626,-0.09686066233424044,0.7866665926109677,1
-0.6983599772067974,-0.711955153687723,-0.680726383640033,-0.7052739947748754,1.260996419737339,-0.20089169624531258,-0.5877401429855486,-0.44162958337212405,0.19511959525850314,0.21473863853533787,-0.043053989372478965,-0.0863733649561616,-0.07607511094847152,-0.28559891599770965,0.8638839840436705,-0.7695932208745551,-0.5593961445760748,0.03824588143556158,0.2002066898330532,-0.1974999968676451,-0.6104283037271656,-0.658702508554648,-0.6158570075690725,-0.6195518522141573,0.9220757496147364,-0.7057253940961876,-0.6083028355315717,-0.23615964538726703,-0.13657375209506972,-0.1883766084760564,1
